drug1,drug2,label
proguanil,lynestrenol,1
proguanil,methimazole,1
proguanil,metoprolol,1
proguanil,mianserin,1
proguanil,mifepristone,1
proguanil,moclobemide,1
proguanil,nateglinide,1
proguanil,nicotine,1
proguanil,nortriptyline,1
proguanil,oxprenolol,1
proguanil,perphenazine,1
proguanil,probenecid,1
proguanil,procainamide,1
proguanil,progesterone,1
promethazine,acebutolol,1
promethazine,acyclovir,1
promethazine,amantadine,1
promethazine,amiloride,1
promethazine,amiodarone,1
promethazine,ampicillin,1
promethazine,atracurium,1
promethazine,azathioprine,1
promethazine,bendroflumethiazide,1
promethazine,benzydamine,1
promethazine,bisacodyl,1
promethazine,carisoprodol,1
promethazine,cefaclor,1
promethazine,cefepime,1
promethazine,cefotaxime,1
promethazine,cefotiam,1
promethazine,cefoxitin,1
promethazine,cefuroxime,1
promethazine,celiprolol,1
promethazine,cephalexin,1
promethazine,chlordiazepoxide,1
promethazine,chloroquine,1
promethazine,chlorothiazide,1
promethazine,chlorpromazine,1
promethazine,chlorprothixene,1
promethazine,cinacalcet,1
promethazine,clarithromycin,1
promethazine,clenbuterol,1
promethazine,clofarabine,1
promethazine,clozapine,1
promethazine,cycloserine,1
promethazine,dantrolene,1
promethazine,dapsone,1
promethazine,deferiprone,1
promethazine,dexamethasone,1
promethazine,diazepam,1
promethazine,diazoxide,1
promethazine,diltiazem,1
promethazine,dobutamine,1
promethazine,domperidone,1
promethazine,dopamine,1
promethazine,doxylamine,1
promethazine,eplerenone,1
promethazine,famotidine,1
promethazine,felodipine,1
promethazine,fenoterol,1
promethazine,flavoxate,1
promethazine,fluconazole,1
promethazine,fluphenazine,1
promethazine,flutamide,1
promethazine,furosemide,1
promethazine,glipizide,1
promethazine,guanabenz,1
promethazine,guanfacine,1
promethazine,hydralazine,1
promethazine,ibuprofen,1
promethazine,imipenem,1
promethazine,ipratropium,1
promethazine,irbesartan,1
promethazine,irinotecan,1
promethazine,isosorbide,1
promethazine,isotretinoin,1
promethazine,lapatinib,1
promethazine,levodopa,1
promethazine,levofloxacin,1
promethazine,linezolid,1
promethazine,loperamide,1
promethazine,lynestrenol,1
promethazine,mannitol,1
promethazine,mepivacaine,1
promethazine,meropenem,1
promethazine,metaraminol,1
promethazine,metformin,1
promethazine,methimazole,1
promethazine,methocarbamol,1
promethazine,metoprolol,1
promethazine,metyrapone,1
promethazine,mianserin,1
promethazine,midazolam,1
promethazine,mifepristone,1
promethazine,milrinone,1
promethazine,moclobemide,1
promethazine,molindone,1
promethazine,naloxone,1
promethazine,nateglinide,1
promethazine,nicotine,1
promethazine,nimodipine,1
promethazine,nitrazepam,1
promethazine,nitrendipine,1
promethazine,norepinephrine,1
promethazine,norfloxacin,1
promethazine,nortriptyline,1
promethazine,oxprenolol,1
promethazine,pemetrexed,1
promethazine,pentoxifylline,1
promethazine,pergolide,1
promethazine,perphenazine,1
promethazine,phenolphthalein,1
promethazine,probenecid,1
promethazine,probucol,1
promethazine,procainamide,1
promethazine,procarbazine,1
promethazine,procyclidine,1
promethazine,progesterone,1
promethazine,proguanil,1
protriptyline,acebutolol,1
protriptyline,amantadine,1
protriptyline,amiodarone,1
protriptyline,atracurium,1
protriptyline,bendroflumethiazide,1
protriptyline,benzydamine,1
protriptyline,carbimazole,1
protriptyline,carisoprodol,1
protriptyline,celiprolol,1
protriptyline,chlordiazepoxide,1
protriptyline,chloroquine,1
protriptyline,chlorothiazide,1
protriptyline,chlorpromazine,1
protriptyline,chlorprothixene,1
protriptyline,cinacalcet,1
protriptyline,clarithromycin,1
protriptyline,clenbuterol,1
protriptyline,clozapine,1
protriptyline,cycloserine,1
protriptyline,dantrolene,1
protriptyline,diazepam,1
protriptyline,diazoxide,1
protriptyline,diltiazem,1
protriptyline,dobutamine,1
protriptyline,domperidone,1
protriptyline,dopamine,1
protriptyline,doxapram,1
protriptyline,doxylamine,1
protriptyline,enalapril,1
protriptyline,eplerenone,1
protriptyline,famotidine,1
protriptyline,felodipine,1
protriptyline,fenoterol,1
protriptyline,flavoxate,1
protriptyline,fluconazole,1
protriptyline,fluphenazine,1
protriptyline,furosemide,1
protriptyline,glipizide,1
protriptyline,guanabenz,1
protriptyline,guanfacine,1
protriptyline,hydralazine,1
protriptyline,ibuprofen,1
protriptyline,imipenem,1
protriptyline,ipratropium,1
protriptyline,irbesartan,1
protriptyline,lapatinib,1
protriptyline,levodopa,1
protriptyline,levofloxacin,1
protriptyline,linezolid,1
protriptyline,loperamide,1
protriptyline,metaraminol,1
protriptyline,metformin,1
protriptyline,methimazole,1
protriptyline,methocarbamol,1
protriptyline,metoprolol,1
protriptyline,mianserin,1
protriptyline,midazolam,1
protriptyline,mifepristone,1
protriptyline,moclobemide,1
protriptyline,molindone,1
protriptyline,nateglinide,1
protriptyline,nicotine,1
protriptyline,nimodipine,1
protriptyline,nitrazepam,1
protriptyline,nitrendipine,1
protriptyline,norepinephrine,1
protriptyline,norfloxacin,1
protriptyline,nortriptyline,1
protriptyline,oxprenolol,1
protriptyline,pergolide,1
protriptyline,perphenazine,1
protriptyline,phenoxybenzamine,1
protriptyline,pioglitazone,1
protriptyline,prazosin,1
protriptyline,probucol,1
protriptyline,procainamide,1
protriptyline,procarbazine,1
protriptyline,procyclidine,1
protriptyline,progesterone,1
protriptyline,proguanil,1
protriptyline,promethazine,1
rabeprazole,acebutolol,1
rabeprazole,acyclovir,1
rabeprazole,afatinib,1
rabeprazole,amantadine,1
rabeprazole,amiloride,1
rabeprazole,amiodarone,1
rabeprazole,ampicillin,1
rabeprazole,anastrozole,1
rabeprazole,atorvastatin,1
rabeprazole,axitinib,1
rabeprazole,azathioprine,1
rabeprazole,bendroflumethiazide,1
rabeprazole,benzydamine,1
rabeprazole,bisacodyl,1
rabeprazole,carisoprodol,1
rabeprazole,cefaclor,1
rabeprazole,cefepime,1
rabeprazole,cefotaxime,1
rabeprazole,cefotiam,1
rabeprazole,cefoxitin,1
rabeprazole,cefuroxime,1
rabeprazole,celiprolol,1
rabeprazole,cephalexin,1
rabeprazole,chloramphenicol,1
rabeprazole,chloroquine,1
rabeprazole,chlorothiazide,1
rabeprazole,chlorpromazine,1
rabeprazole,cinacalcet,1
rabeprazole,cladribine,1
rabeprazole,clofarabine,1
rabeprazole,clozapine,1
rabeprazole,dactinomycin,1
rabeprazole,dapsone,1
rabeprazole,daunorubicin,1
rabeprazole,deferiprone,1
rabeprazole,diazepam,1
rabeprazole,diazoxide,1
rabeprazole,diltiazem,1
rabeprazole,dobutamine,1
rabeprazole,domperidone,1
rabeprazole,dopamine,1
rabeprazole,eplerenone,1
rabeprazole,flavoxate,1
rabeprazole,fluconazole,1
rabeprazole,flutamide,1
rabeprazole,furosemide,1
rabeprazole,glipizide,1
rabeprazole,guanabenz,1
rabeprazole,guanfacine,1
rabeprazole,hydralazine,1
rabeprazole,ibuprofen,1
rabeprazole,irbesartan,1
rabeprazole,irinotecan,1
rabeprazole,isosorbide,1
rabeprazole,isotretinoin,1
rabeprazole,ivermectin,1
rabeprazole,lapatinib,1
rabeprazole,letrozole,1
rabeprazole,levofloxacin,1
rabeprazole,loperamide,1
rabeprazole,lynestrenol,1
rabeprazole,mannitol,1
rabeprazole,mepivacaine,1
rabeprazole,meropenem,1
rabeprazole,metformin,1
rabeprazole,methimazole,1
rabeprazole,metoprolol,1
rabeprazole,metyrapone,1
rabeprazole,mianserin,1
rabeprazole,midazolam,1
rabeprazole,milrinone,1
rabeprazole,moclobemide,1
rabeprazole,naloxone,1
rabeprazole,nateglinide,1
rabeprazole,nicotine,1
rabeprazole,nortriptyline,1
rabeprazole,oxprenolol,1
rabeprazole,pemetrexed,1
rabeprazole,pentoxifylline,1
rabeprazole,perphenazine,1
rabeprazole,pioglitazone,1
rabeprazole,pravastatin,1
rabeprazole,prazosin,1
rabeprazole,probenecid,1
rabeprazole,procainamide,1
rabeprazole,progesterone,1
rabeprazole,proguanil,1
rabeprazole,promethazine,1
rabeprazole,protriptyline,1
ramipril,acebutolol,1
ramipril,amiloride,1
ramipril,amiodarone,1
ramipril,azathioprine,1
ramipril,bendroflumethiazide,1
ramipril,benzydamine,1
ramipril,celiprolol,1
ramipril,chlorothiazide,1
ramipril,chlorpromazine,1
ramipril,clenbuterol,1
ramipril,clofarabine,1
ramipril,clozapine,1
ramipril,dantrolene,1
ramipril,diazoxide,1
ramipril,diltiazem,1
ramipril,dobutamine,1
ramipril,dopamine,1
ramipril,doxapram,1
ramipril,enalapril,1
ramipril,eplerenone,1
ramipril,fenoterol,1
ramipril,fluconazole,1
ramipril,furosemide,1
ramipril,guanabenz,1
ramipril,guanfacine,1
ramipril,hydralazine,1
ramipril,ibuprofen,1
ramipril,irbesartan,1
ramipril,levodopa,1
ramipril,linezolid,1
ramipril,loperamide,1
ramipril,mannitol,1
ramipril,metaraminol,1
ramipril,metformin,1
ramipril,metoprolol,1
ramipril,mianserin,1
ramipril,milrinone,1
ramipril,moclobemide,1
ramipril,molsidomine,1
ramipril,nimodipine,1
ramipril,nitrendipine,1
ramipril,norepinephrine,1
ramipril,nortriptyline,1
ramipril,oxprenolol,1
ramipril,pentoxifylline,1
ramipril,pergolide,1
ramipril,phenoxybenzamine,1
ramipril,prazosin,1
ramipril,procarbazine,1
ramipril,protriptyline,1
ranitidine,acebutolol,1
ranitidine,acyclovir,1
ranitidine,amantadine,1
ranitidine,amiloride,1
ranitidine,amiodarone,1
ranitidine,ampicillin,1
ranitidine,atorvastatin,1
ranitidine,axitinib,1
ranitidine,azathioprine,1
ranitidine,bendroflumethiazide,1
ranitidine,benzydamine,1
ranitidine,bisacodyl,1
ranitidine,carbimazole,1
ranitidine,cefaclor,1
ranitidine,cefepime,1
ranitidine,cefotaxime,1
ranitidine,cefotiam,1
ranitidine,cefoxitin,1
ranitidine,cefuroxime,1
ranitidine,celiprolol,1
ranitidine,cephalexin,1
ranitidine,chloramphenicol,1
ranitidine,chloroquine,1
ranitidine,chlorothiazide,1
ranitidine,chlorpromazine,1
ranitidine,cinacalcet,1
ranitidine,cladribine,1
ranitidine,clofarabine,1
ranitidine,clozapine,1
ranitidine,deferiprone,1
ranitidine,dexamethasone,1
ranitidine,diazepam,1
ranitidine,diazoxide,1
ranitidine,diltiazem,1
ranitidine,dobutamine,1
ranitidine,domperidone,1
ranitidine,dopamine,1
ranitidine,enalapril,1
ranitidine,eplerenone,1
ranitidine,famotidine,1
ranitidine,flavoxate,1
ranitidine,fluconazole,1
ranitidine,flutamide,1
ranitidine,furosemide,1
ranitidine,glipizide,1
ranitidine,guanabenz,1
ranitidine,guanfacine,1
ranitidine,hydralazine,1
ranitidine,ibuprofen,1
ranitidine,isosorbide,1
ranitidine,isotretinoin,1
ranitidine,ivermectin,1
ranitidine,letrozole,1
ranitidine,levofloxacin,1
ranitidine,loperamide,1
ranitidine,mannitol,1
ranitidine,mepivacaine,1
ranitidine,mercaptopurine,1
ranitidine,meropenem,1
ranitidine,metformin,1
ranitidine,methimazole,1
ranitidine,metoprolol,1
ranitidine,metyrapone,1
ranitidine,mianserin,1
ranitidine,midazolam,1
ranitidine,milrinone,1
ranitidine,moclobemide,1
ranitidine,naloxone,1
ranitidine,nateglinide,1
ranitidine,nicotine,1
ranitidine,norepinephrine,1
ranitidine,norfloxacin,1
ranitidine,nortriptyline,1
ranitidine,oxprenolol,1
ranitidine,oxytetracycline,1
ranitidine,pemetrexed,1
ranitidine,pentoxifylline,1
ranitidine,perphenazine,1
ranitidine,phenoxybenzamine,1
ranitidine,pravastatin,1
ranitidine,prazosin,1
ranitidine,probenecid,1
ranitidine,procainamide,1
ranitidine,procarbazine,1
ranitidine,progesterone,1
ranitidine,promethazine,1
ranitidine,protriptyline,1
ranitidine,rabeprazole,1
ribavirin,acyclovir,1
ribavirin,amantadine,1
ribavirin,amiloride,1
ribavirin,ampicillin,1
ribavirin,azathioprine,1
ribavirin,bendroflumethiazide,1
ribavirin,benzydamine,1
ribavirin,cefaclor,1
ribavirin,cefepime,1
ribavirin,cefotaxime,1
ribavirin,cefotiam,1
ribavirin,cefoxitin,1
ribavirin,cefuroxime,1
ribavirin,cephalexin,1
ribavirin,chloroquine,1
ribavirin,chlorothiazide,1
ribavirin,chlorpromazine,1
ribavirin,clofarabine,1
ribavirin,clozapine,1
ribavirin,deferiprone,1
ribavirin,diazepam,1
ribavirin,diazoxide,1
ribavirin,dobutamine,1
ribavirin,dopamine,1
ribavirin,eplerenone,1
ribavirin,flavoxate,1
ribavirin,fluconazole,1
ribavirin,flutamide,1
ribavirin,furosemide,1
ribavirin,glipizide,1
ribavirin,guanfacine,1
ribavirin,hydralazine,1
ribavirin,ibuprofen,1
ribavirin,isosorbide,1
ribavirin,isotretinoin,1
ribavirin,levofloxacin,1
ribavirin,mannitol,1
ribavirin,mepivacaine,1
ribavirin,meropenem,1
ribavirin,metformin,1
ribavirin,methimazole,1
ribavirin,metoprolol,1
ribavirin,metyrapone,1
ribavirin,midazolam,1
ribavirin,milrinone,1
ribavirin,naloxone,1
ribavirin,nateglinide,1
ribavirin,pemetrexed,1
ribavirin,pentoxifylline,1
ribavirin,probenecid,1
ribavirin,procainamide,1
ribavirin,promethazine,1
ribavirin,rabeprazole,1
ribavirin,ranitidine,1
riboflavin,acyclovir,1
riboflavin,cefotiam,1
riboflavin,cephalexin,1
riboflavin,levofloxacin,1
riboflavin,ranitidine,1
rilmenidine,acebutolol,1
rilmenidine,amiloride,1
rilmenidine,amiodarone,1
rilmenidine,bendroflumethiazide,1
rilmenidine,benzydamine,1
rilmenidine,celiprolol,1
rilmenidine,chlorothiazide,1
rilmenidine,chlorpromazine,1
rilmenidine,chlorprothixene,1
rilmenidine,clenbuterol,1
rilmenidine,clofarabine,1
rilmenidine,clozapine,1
rilmenidine,diazoxide,1
rilmenidine,diltiazem,1
rilmenidine,dobutamine,1
rilmenidine,dopamine,1
rilmenidine,doxapram,1
rilmenidine,doxylamine,1
rilmenidine,enalapril,1
rilmenidine,eplerenone,1
rilmenidine,felodipine,1
rilmenidine,fenoterol,1
rilmenidine,flavoxate,1
rilmenidine,furosemide,1
rilmenidine,guanabenz,1
rilmenidine,guanfacine,1
rilmenidine,hydralazine,1
rilmenidine,ibuprofen,1
rilmenidine,ipratropium,1
rilmenidine,irbesartan,1
rilmenidine,levodopa,1
rilmenidine,linezolid,1
rilmenidine,mannitol,1
rilmenidine,metaraminol,1
rilmenidine,metoprolol,1
rilmenidine,mianserin,1
rilmenidine,milrinone,1
rilmenidine,moclobemide,1
rilmenidine,molsidomine,1
rilmenidine,nicotine,1
rilmenidine,nimodipine,1
rilmenidine,nitrendipine,1
rilmenidine,norepinephrine,1
rilmenidine,nortriptyline,1
rilmenidine,oxprenolol,1
rilmenidine,pentoxifylline,1
rilmenidine,pergolide,1
rilmenidine,phenoxybenzamine,1
rilmenidine,prazosin,1
rilmenidine,procarbazine,1
rilmenidine,procyclidine,1
rilmenidine,promethazine,1
rilmenidine,protriptyline,1
rilmenidine,ramipril,1
ritodrine,acebutolol,1
ritodrine,bendroflumethiazide,1
ritodrine,benzydamine,1
ritodrine,carbimazole,1
ritodrine,celiprolol,1
ritodrine,chlorothiazide,1
ritodrine,chlorpromazine,1
ritodrine,chlorprothixene,1
ritodrine,clenbuterol,1
ritodrine,clozapine,1
ritodrine,dexamethasone,1
ritodrine,diazoxide,1
ritodrine,diltiazem,1
ritodrine,dobutamine,1
ritodrine,dopamine,1
ritodrine,doxapram,1
ritodrine,doxylamine,1
ritodrine,enalapril,1
ritodrine,eplerenone,1
ritodrine,felodipine,1
ritodrine,fenoterol,1
ritodrine,flavoxate,1
ritodrine,furosemide,1
ritodrine,guanabenz,1
ritodrine,guanfacine,1
ritodrine,hydralazine,1
ritodrine,ibuprofen,1
ritodrine,ipratropium,1
ritodrine,irbesartan,1
ritodrine,linezolid,1
ritodrine,mercaptopurine,1
ritodrine,metaraminol,1
ritodrine,methimazole,1
ritodrine,methylprednisolone,1
ritodrine,metoprolol,1
ritodrine,mianserin,1
ritodrine,moclobemide,1
ritodrine,nicotine,1
ritodrine,nimodipine,1
ritodrine,nitrendipine,1
ritodrine,norepinephrine,1
ritodrine,nortriptyline,1
ritodrine,oxprenolol,1
ritodrine,pentoxifylline,1
ritodrine,pergolide,1
ritodrine,phenoxybenzamine,1
ritodrine,prazosin,1
ritodrine,procarbazine,1
ritodrine,procyclidine,1
ritodrine,promethazine,1
ritodrine,protriptyline,1
ritodrine,ramipril,1
ritodrine,rilmenidine,1
rivastigmine,acebutolol,1
rivastigmine,acetylcholine,1
rivastigmine,amantadine,1
rivastigmine,amiodarone,1
rivastigmine,atracurium,1
rivastigmine,bendroflumethiazide,1
rivastigmine,celiprolol,1
rivastigmine,chlorpromazine,1
rivastigmine,chlorprothixene,1
rivastigmine,clozapine,1
rivastigmine,dexamethasone,1
rivastigmine,diltiazem,1
rivastigmine,doxylamine,1
rivastigmine,felodipine,1
rivastigmine,fenoterol,1
rivastigmine,flavoxate,1
rivastigmine,guanfacine,1
rivastigmine,ipratropium,1
rivastigmine,irinotecan,1
rivastigmine,loperamide,1
rivastigmine,methylprednisolone,1
rivastigmine,metoprolol,1
rivastigmine,nicotine,1
rivastigmine,nimodipine,1
rivastigmine,nitrendipine,1
rivastigmine,nortriptyline,1
rivastigmine,oxprenolol,1
rivastigmine,procyclidine,1
rivastigmine,promethazine,1
ropivacaine,acebutolol,1
ropivacaine,acyclovir,1
ropivacaine,amantadine,1
ropivacaine,amiloride,1
ropivacaine,amiodarone,1
ropivacaine,ampicillin,1
ropivacaine,axitinib,1
ropivacaine,azathioprine,1
ropivacaine,bendroflumethiazide,1
ropivacaine,benzydamine,1
ropivacaine,cefaclor,1
ropivacaine,cefepime,1
ropivacaine,cefotaxime,1
ropivacaine,cefotiam,1
ropivacaine,cefoxitin,1
ropivacaine,cefuroxime,1
ropivacaine,celiprolol,1
ropivacaine,cephalexin,1
ropivacaine,chloroquine,1
ropivacaine,chlorothiazide,1
ropivacaine,chlorpromazine,1
ropivacaine,cinacalcet,1
ropivacaine,clofarabine,1
ropivacaine,clozapine,1
ropivacaine,deferiprone,1
ropivacaine,diazepam,1
ropivacaine,diazoxide,1
ropivacaine,diltiazem,1
ropivacaine,dobutamine,1
ropivacaine,domperidone,1
ropivacaine,dopamine,1
ropivacaine,enalapril,1
ropivacaine,eplerenone,1
ropivacaine,famotidine,1
ropivacaine,felodipine,1
ropivacaine,flavoxate,1
ropivacaine,fluconazole,1
ropivacaine,flutamide,1
ropivacaine,furosemide,1
ropivacaine,glipizide,1
ropivacaine,guanabenz,1
ropivacaine,guanfacine,1
ropivacaine,hydralazine,1
ropivacaine,ibuprofen,1
ropivacaine,irbesartan,1
ropivacaine,isosorbide,1
ropivacaine,isotretinoin,1
ropivacaine,levodopa,1
ropivacaine,levofloxacin,1
ropivacaine,linezolid,1
ropivacaine,mannitol,1
ropivacaine,mepivacaine,1
ropivacaine,meropenem,1
ropivacaine,metformin,1
ropivacaine,methimazole,1
ropivacaine,metoprolol,1
ropivacaine,metyrapone,1
ropivacaine,mianserin,1
ropivacaine,midazolam,1
ropivacaine,milrinone,1
ropivacaine,moclobemide,1
ropivacaine,naloxone,1
ropivacaine,nateglinide,1
ropivacaine,nicotine,1
ropivacaine,nimodipine,1
ropivacaine,nitrendipine,1
ropivacaine,norfloxacin,1
ropivacaine,oxprenolol,1
ropivacaine,pemetrexed,1
ropivacaine,pentoxifylline,1
ropivacaine,perphenazine,1
ropivacaine,phenoxybenzamine,1
ropivacaine,prazosin,1
ropivacaine,probenecid,1
ropivacaine,procainamide,1
ropivacaine,procarbazine,1
ropivacaine,promethazine,1
ropivacaine,rabeprazole,1
ropivacaine,ramipril,1
ropivacaine,ranitidine,1
ropivacaine,ribavirin,1
ropivacaine,rilmenidine,1
saquinavir,acebutolol,1
saquinavir,acetylcholine,1
saquinavir,acyclovir,1
saquinavir,afatinib,1
saquinavir,amantadine,1
saquinavir,amiodarone,1
saquinavir,anastrozole,1
saquinavir,atorvastatin,1
saquinavir,axitinib,1
saquinavir,carbimazole,1
saquinavir,cefaclor,1
saquinavir,celiprolol,1
saquinavir,cephalexin,1
saquinavir,chloramphenicol,1
saquinavir,chloroquine,1
saquinavir,chlorpromazine,1
saquinavir,chlorprothixene,1
saquinavir,cladribine,1
saquinavir,clarithromycin,1
saquinavir,clofarabine,1
saquinavir,clozapine,1
saquinavir,dactinomycin,1
saquinavir,dapsone,1
saquinavir,daunorubicin,1
saquinavir,dexamethasone,1
saquinavir,diazepam,1
saquinavir,diltiazem,1
saquinavir,domperidone,1
saquinavir,dopamine,1
saquinavir,doxylamine,1
saquinavir,enalapril,1
saquinavir,eplerenone,1
saquinavir,famotidine,1
saquinavir,felodipine,1
saquinavir,fluconazole,1
saquinavir,flutamide,1
saquinavir,glipizide,1
saquinavir,guanfacine,1
saquinavir,ibuprofen,1
saquinavir,irbesartan,1
saquinavir,irinotecan,1
saquinavir,isotretinoin,1
saquinavir,ivermectin,1
saquinavir,lapatinib,1
saquinavir,letrozole,1
saquinavir,levofloxacin,1
saquinavir,loperamide,1
saquinavir,mannitol,1
saquinavir,metformin,1
saquinavir,methylprednisolone,1
saquinavir,metoprolol,1
saquinavir,mianserin,1
saquinavir,midazolam,1
saquinavir,mifepristone,1
saquinavir,moclobemide,1
saquinavir,nateglinide,1
saquinavir,nicotine,1
saquinavir,nimodipine,1
saquinavir,nitrendipine,1
saquinavir,norepinephrine,1
saquinavir,norfloxacin,1
saquinavir,nortriptyline,1
saquinavir,oxprenolol,1
saquinavir,perphenazine,1
saquinavir,pioglitazone,1
saquinavir,pravastatin,1
saquinavir,prazosin,1
saquinavir,probucol,1
saquinavir,procainamide,1
saquinavir,procarbazine,1
saquinavir,progesterone,1
saquinavir,promethazine,1
saquinavir,protriptyline,1
saquinavir,rabeprazole,1
saquinavir,ranitidine,1
scopolamine,amantadine,1
scopolamine,atracurium,1
scopolamine,bendroflumethiazide,1
scopolamine,bisacodyl,1
scopolamine,carisoprodol,1
scopolamine,chlordiazepoxide,1
scopolamine,chlorothiazide,1
scopolamine,chlorpromazine,1
scopolamine,chlorprothixene,1
scopolamine,clenbuterol,1
scopolamine,clozapine,1
scopolamine,dantrolene,1
scopolamine,diazepam,1
scopolamine,dobutamine,1
scopolamine,domperidone,1
scopolamine,dopamine,1
scopolamine,doxylamine,1
scopolamine,fenoterol,1
scopolamine,flavoxate,1
scopolamine,fluphenazine,1
scopolamine,guanabenz,1
scopolamine,guanfacine,1
scopolamine,ipratropium,1
scopolamine,levodopa,1
scopolamine,linezolid,1
scopolamine,metaraminol,1
scopolamine,methocarbamol,1
scopolamine,mianserin,1
scopolamine,midazolam,1
scopolamine,moclobemide,1
scopolamine,molindone,1
scopolamine,nicotine,1
scopolamine,nitrazepam,1
scopolamine,norepinephrine,1
scopolamine,nortriptyline,1
scopolamine,oxprenolol,1
scopolamine,pergolide,1
scopolamine,perphenazine,1
scopolamine,phenolphthalein,1
scopolamine,procainamide,1
scopolamine,procarbazine,1
scopolamine,procyclidine,1
scopolamine,promethazine,1
scopolamine,protriptyline,1
scopolamine,rilmenidine,1
scopolamine,ritodrine,1
scopolamine,rivastigmine,1
sertraline,acebutolol,1
sertraline,amantadine,1
sertraline,amiodarone,1
sertraline,atracurium,1
sertraline,axitinib,1
sertraline,bendroflumethiazide,1
sertraline,benzydamine,1
sertraline,carbimazole,1
sertraline,carisoprodol,1
sertraline,celiprolol,1
sertraline,chloramphenicol,1
sertraline,chlordiazepoxide,1
sertraline,chloroquine,1
sertraline,chlorothiazide,1
sertraline,chlorpromazine,1
sertraline,chlorprothixene,1
sertraline,cinacalcet,1
sertraline,clozapine,1
sertraline,dantrolene,1
sertraline,dapsone,1
sertraline,diazepam,1
sertraline,diltiazem,1
sertraline,domperidone,1
sertraline,doxylamine,1
sertraline,felodipine,1
sertraline,flavoxate,1
sertraline,fluconazole,1
sertraline,fluphenazine,1
sertraline,glipizide,1
sertraline,guanfacine,1
sertraline,ibuprofen,1
sertraline,ipratropium,1
sertraline,irbesartan,1
sertraline,irinotecan,1
sertraline,lapatinib,1
sertraline,letrozole,1
sertraline,levodopa,1
sertraline,linezolid,1
sertraline,loperamide,1
sertraline,lynestrenol,1
sertraline,metformin,1
sertraline,methimazole,1
sertraline,methocarbamol,1
sertraline,metoprolol,1
sertraline,mianserin,1
sertraline,midazolam,1
sertraline,mifepristone,1
sertraline,moclobemide,1
sertraline,molindone,1
sertraline,nateglinide,1
sertraline,nicotine,1
sertraline,nitrazepam,1
sertraline,nortriptyline,1
sertraline,oxprenolol,1
sertraline,pentoxifylline,1
sertraline,pergolide,1
sertraline,perphenazine,1
sertraline,pioglitazone,1
sertraline,probenecid,1
sertraline,procainamide,1
sertraline,procarbazine,1
sertraline,procyclidine,1
sertraline,progesterone,1
sertraline,proguanil,1
sertraline,promethazine,1
sertraline,protriptyline,1
sertraline,rabeprazole,1
sertraline,ranitidine,1
sertraline,saquinavir,1
sertraline,scopolamine,1
sotalol,acebutolol,1
sotalol,acetylcholine,1
sotalol,amantadine,1
sotalol,amiloride,1
sotalol,amiodarone,1
sotalol,bendroflumethiazide,1
sotalol,benzydamine,1
sotalol,celiprolol,1
sotalol,chloroquine,1
sotalol,chlorothiazide,1
sotalol,chlorpromazine,1
sotalol,chlorprothixene,1
sotalol,cinacalcet,1
sotalol,clarithromycin,1
sotalol,clenbuterol,1
sotalol,clofarabine,1
sotalol,clozapine,1
sotalol,dantrolene,1
sotalol,diazoxide,1
sotalol,diltiazem,1
sotalol,dobutamine,1
sotalol,domperidone,1
sotalol,doxylamine,1
sotalol,enalapril,1
sotalol,eplerenone,1
sotalol,famotidine,1
sotalol,felodipine,1
sotalol,fenoterol,1
sotalol,fluconazole,1
sotalol,fluphenazine,1
sotalol,furosemide,1
sotalol,glipizide,1
sotalol,guanabenz,1
sotalol,guanfacine,1
sotalol,hydralazine,1
sotalol,ibuprofen,1
sotalol,irbesartan,1
sotalol,lapatinib,1
sotalol,levodopa,1
sotalol,levofloxacin,1
sotalol,linezolid,1
sotalol,loperamide,1
sotalol,mannitol,1
sotalol,mepivacaine,1
sotalol,mercaptopurine,1
sotalol,metaraminol,1
sotalol,metformin,1
sotalol,methimazole,1
sotalol,metoprolol,1
sotalol,mianserin,1
sotalol,mifepristone,1
sotalol,milrinone,1
sotalol,moclobemide,1
sotalol,nateglinide,1
sotalol,nicotine,1
sotalol,nimodipine,1
sotalol,nitrendipine,1
sotalol,norepinephrine,1
sotalol,norfloxacin,1
sotalol,nortriptyline,1
sotalol,oxprenolol,1
sotalol,pentoxifylline,1
sotalol,pergolide,1
sotalol,perphenazine,1
sotalol,phenoxybenzamine,1
sotalol,pioglitazone,1
sotalol,prazosin,1
sotalol,probucol,1
sotalol,procainamide,1
sotalol,procarbazine,1
sotalol,progesterone,1
sotalol,proguanil,1
sotalol,promethazine,1
sotalol,protriptyline,1
sotalol,rabeprazole,1
sotalol,ramipril,1
sotalol,ranitidine,1
sotalol,rilmenidine,1
sotalol,ritodrine,1
sotalol,rivastigmine,1
sotalol,ropivacaine,1
sotalol,saquinavir,1
sotalol,sertraline,1
spiramycin,atorvastatin,1
spiramycin,dexamethasone,1
spiramycin,methylprednisolone,1
sulfadiazine,acebutolol,1
sulfadiazine,acyclovir,1
sulfadiazine,amantadine,1
sulfadiazine,amiloride,1
sulfadiazine,amiodarone,1
sulfadiazine,ampicillin,1
sulfadiazine,anastrozole,1
sulfadiazine,atorvastatin,1
sulfadiazine,azathioprine,1
sulfadiazine,bendroflumethiazide,1
sulfadiazine,benzydamine,1
sulfadiazine,cefaclor,1
sulfadiazine,cefepime,1
sulfadiazine,cefotaxime,1
sulfadiazine,cefotiam,1
